
2013-01-04, 100001.78, 100000, 100001.78, 500.0089 
2013-01-14, 98915.35, 100000, 1516.1800000000003, 7.5809000000000015 
2013-01-15, 101939.73, 100000, 496.72, 2.4836 
2013-01-29, 105210.02, 100000, 7800.040000000001, 39.00020000000001 
2013-01-30, 110767.01000000001, 100000, 4322.24, 21.6112 
2013-02-01, 129652.63, 120000, 19997.57, 99.98785 
2013-02-05, 124857.74999999999, 120000, 1928.6299999999999, 9.64315 
2013-02-18, 131756.52, 120000, 1490.39, 7.451950000000001 
2013-02-21, 137388.59, 120000, 4499.05, 22.495250000000002 
2013-03-01, 154970.04, 140000, 20000.96, 100.0048 
2013-03-05, 150581.06, 140000, 3169.71, 15.848550000000001 
2013-03-14, 146884.22999999998, 140000, 4271.7699999999995, 21.358849999999997 
2013-04-01, 172968.82, 160000, 20004.2, 100.021 
2013-05-02, 192565.24, 180000, 22304.95, 111.52475000000001 
2013-05-13, 209231.05, 180000, 5744.16, 28.7208 
2013-05-14, 200033.33000000002, 180000, 9954.560000000001, 49.77280000000001 
2013-06-03, 223618.60000000003, 200000, 20241.48, 101.2074 
2013-06-13, 201915.93, 200000, 4526.1900000000005, 22.630950000000002 
2013-06-21, 188211.62, 200000, 3784.3, 18.9215 
2013-06-25, 176317.18, 200000, 3432.44, 17.162200000000002 
2013-07-01, 195266.99, 220000, 20001.26, 100.0063 
2013-07-12, 200974.18, 220000, 9733.02, 48.6651 
2013-07-22, 192323.88, 220000, 7472.24, 37.3612 
2013-07-24, 202551.48, 220000, 3022.1, 15.1105 
2013-08-01, 233704.33, 240000, 20494.44, 102.4722 
2013-09-02, 276340.13, 260000, 19996.350000000002, 99.98175000000002 
2013-10-08, 319002.61, 280000, 21715.0, 108.575 
2013-10-24, 336008.11, 280000, 14677.06, 73.3853 
2013-10-31, 344088.47, 280000, 17990.2, 89.95100000000001 
2013-11-01, 358384.18999999994, 300000, 19996.86, 99.9843 
2013-12-02, 384842.97000000003, 320000, 19995.96, 99.9798 
2013-12-20, 381855.95999999996, 320000, 6800.27, 34.00135 
2013-12-23, 368412.04000000004, 320000, 4806.74, 24.0337 
2014-01-02, 387940.37, 340000, 20004.46, 100.0223 
2014-01-22, 384494.55, 340000, 17225.83, 86.12915000000001 
2014-02-07, 417221.24, 360000, 20718.84, 103.5942 
2014-03-03, 425516.80000000005, 380000, 20435.59, 102.17795000000001 
2014-03-11, 411784.25, 380000, 7223.789999999999, 36.11895 
2014-04-01, 432342.80000000005, 400000, 24073.03, 120.36515 
2014-04-29, 417031.2, 400000, 18111.83, 90.55915000000002 
2014-05-05, 442921.47, 420000, 19997.53, 99.98765 
2014-06-03, 480896.8, 440000, 20753.27, 103.76635 
2014-06-17, 437054.85000000003, 440000, 63644.79, 318.22395 
2014-07-01, 427546.43000000005, 460000, 22387.960000000003, 111.93980000000002 
2014-08-01, 473623.17, 480000, 20000.100000000002, 100.00050000000002 
2014-08-12, 504341.05, 480000, 19313.219999999998, 96.56609999999999 
2014-09-01, 525906.04, 500000, 20003.760000000002, 100.01880000000001 
2014-09-30, 565920.28, 500000, 20789.3, 103.9465 
2014-10-08, 589185.0599999999, 520000, 19991.82, 99.9591 
2014-10-09, 608371.1, 520000, 8049.72, 40.2486 
2014-10-29, 600427.26, 520000, 11400.82, 57.0041 
2014-11-03, 629055.4600000001, 540000, 20007.0, 100.035 
2014-11-17, 646882.03, 540000, 62438.659999999996, 312.19329999999997 
2014-11-24, 676754.08, 540000, 28743.75, 143.71875 
2014-12-01, 723280.08, 560000, 21480.980000000003, 107.40490000000001 
2014-12-05, 746896.75, 560000, 120955.05000000002, 604.7752500000001 
2014-12-08, 720617.65, 560000, 19305.42, 96.52709999999999 
2014-12-10, 703441.24, 560000, 27483.16, 137.4158 
2014-12-11, 730361.6200000001, 560000, 4669.150000000001, 23.345750000000002 
2014-12-23, 735835.52, 560000, 47069.94, 235.3497 
2015-01-05, 751026.5700000001, 580000, 27430.73, 137.15365 
