2017-01-03, 99981.35999999999, 100000, 99981.35999999999, 499.9067999999999 
2017-02-03, 117752.07, 120000, 20005.02, 100.02510000000001 
2017-02-08, 122187.56, 120000, 7886.5199999999995, 39.4326 
2017-02-09, 126687.66, 120000, 5968.47, 29.842350000000003 
2017-03-01, 141694.78999999998, 140000, 20008.969999999998, 100.04485 
2017-04-05, 168239.3, 160000, 19996.809999999998, 99.98405 
2017-04-19, 140003.65, 160000, 36930.06, 184.6503 
2017-05-02, 155559.8, 180000, 19990.89, 99.95445 
2017-06-01, 169030.43, 200000, 20006.58, 100.03290000000001 
2017-06-08, 172315.43, 200000, 5626.46, 28.1323 
2017-07-03, 195620.48, 220000, 20005.999999999996, 100.02999999999999 
2017-07-18, 184436.68, 220000, 15393.319999999998, 76.96659999999999 
2017-07-19, 190331.66999999998, 220000, 5615.02, 28.075100000000003 
2017-08-01, 213713.2, 240000, 20000.949999999997, 100.00474999999999 
2017-09-01, 237734.2, 260000, 20004.18, 100.0209 
2017-10-09, 263246.49999999994, 280000, 24340.78, 121.70389999999999 
2017-11-01, 284342.95999999996, 300000, 19991.8, 99.959 
2017-11-24, 263961.18000000005, 300000, 14035.18, 70.1759 
2017-12-01, 278640.1, 320000, 20005.56, 100.02780000000001 
2017-12-21, 298051.97, 320000, 10879.260000000002, 54.39630000000001 
2018-01-02, 318031.32999999996, 340000, 43603.479999999996, 218.01739999999998 
2018-01-22, 305991.33999999997, 340000, 21096.09, 105.48045 
2018-02-01, 312544.13, 360000, 19944.61, 99.72305 
2018-02-27, 316824.47000000003, 360000, 6373.1, 31.8655 
2018-03-01, 334716.46, 380000, 19972.699999999997, 99.86349999999999 
2018-03-23, 324719.45, 380000, 7715.030000000001, 38.57515 
2018-03-27, 329017.99, 380000, 1612.18, 8.0609 
